geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
State,,North Dakota,All,2016-17,201704,,,21,130,16.15384615,114.2124511
State,,Ohio,All,2016-17,201704,,,206,2607,7.901802839,126.6648999
State,,Oklahoma,All,2016-17,201704,,,84,838,10.02386635,120.3534836
State,,Oregon,All,2016-17,201704,,,78,779,10.01283697,126.4443426
State,,Pennsylvania,All,2016-17,201704,,,228,2971,7.674183777,123.3115481
State,,Rhode Island,All,2016-17,201704,,,18,220,8.181818182,121.5630288
State,,South Carolina,All,2016-17,201704,,,74,978,7.566462168,122.6799669
State,,South Dakota,All,2016-17,201704,,,15,181,8.287292818,132.1906559
State,,Tennessee,All,2016-17,201704,,,119,1341,8.873974646,117.2266535
State,,Texas,All,2016-17,201704,,,318,3980,7.989949749,123.9243659
State,,Utah,All,2016-17,201704,,,35,373,9.383378016,130.6096805
State,,Vermont,All,2016-17,201704,,,8,131,6.106870229,130.5689351
State,,Virginia,All,2016-17,201704,,,85,1368,6.213450292,119.4904629
State,,Washington,All,2016-17,201704,,,165,1333,12.37809452,142.5034015
State,,West Virginia,All,2016-17,201704,,,48,491,9.775967413,119.1083616
State,,Wisconsin,All,2016-17,201704,,,87,1115,7.802690583,123.0268507
State,,Wyoming,All,2016-17,201704,,,7,105,6.666666667,125.042735
State,,Alabama,All,2016-17,201705,,,52,1051,4.947668887,113.7911385
State,,Alaska,All,2016-17,201705,,,8,92,8.695652174,127.6335878
State,,Arizona,All,2016-17,201705,,,85,1219,6.97292863,134.3962821
State,,Arkansas,All,2016-17,201705,,,58,636,9.119496855,113.668548
State,,California,All,2016-17,201705,,,600,5933,10.11292769,130.8477477
State,,Colorado,All,2016-17,201705,,,65,784,8.290816327,127.9325422
State,,Connecticut,All,2016-17,201705,,,62,665,9.323308271,119.9977552
State,,Delaware,All,2016-17,201705,,,20,185,10.81081081,125.2835202
State,,District of Columbia,All,2016-17,201705,,,2,97,2.06185567,108.6150549
State,,Florida,All,2016-17,201705,,,313,4230,7.399527187,127.4757758
State,,Georgia,All,2016-17,201705,,,99,1688,5.86492891,124.5562935
State,,Hawaii,All,2016-17,201705,,,28,218,12.8440367,114.8409538
State,,Idaho,All,2016-17,201705,,,31,288,10.76388889,129.5593965
State,,Illinois,All,2016-17,201705,,,165,2300,7.173913044,119.1526701
State,,Indiana,All,2016-17,201705,,,79,1303,6.062931696,118.8012861
State,,Iowa,All,2016-17,201705,,,62,676,9.171597633,126.6473641
State,,Kansas,All,2016-17,201705,,,51,568,8.978873239,120.4647623
State,,Kentucky,All,2016-17,201705,,,88,999,8.808808809,123.3041989
State,,Louisiana,All,2016-17,201705,,,56,934,5.995717345,119.3986213
State,,Maine,All,2016-17,201705,,,13,272,4.779411765,111.2420015
State,,Maryland,All,2016-17,201705,,,83,1039,7.988450433,124.722728
State,,Massachusetts,All,2016-17,201705,,,114,1286,8.864696734,127.3587096
State,,Michigan,All,2016-17,201705,,,126,1957,6.438426163,115.9077642
State,,Minnesota,All,2016-17,201705,,,82,897,9.141583055,120.0657094
State,,Mississippi,All,2016-17,201705,,,40,666,6.006006006,120.1865043
State,,Missouri,All,2016-17,201705,,,99,1287,7.692307692,121.9396429
State,,Montana,All,2016-17,201705,,,25,222,11.26126126,132.1202802
State,,Nebraska,All,2016-17,201705,,,46,354,12.99435028,121.2308902
State,,Nevada,All,2016-17,201705,,,49,517,9.477756286,135.3640509
State,,New Hampshire,All,2016-17,201705,,,17,248,6.85483871,124.2407536
State,,New Jersey,All,2016-17,201705,,,122,1655,7.371601209,124.274248
State,,New Mexico,All,2016-17,201705,,,28,352,7.954545455,113.8506299
State,,New York,All,2016-17,201705,,,206,2081,9.899086977,114.1483015
State,,New York City,All,2016-17,201705,,,111,1145,9.694323144,114.9929843
State,,North Carolina,All,2016-17,201705,,,156,1803,8.652246256,118.8758707
State,,North Dakota,All,2016-17,201705,,,12,121,9.917355372,106.3054353
State,,Ohio,All,2016-17,201705,,,165,2509,6.576325229,121.9034269
State,,Oklahoma,All,2016-17,201705,,,94,878,10.70615034,126.09828
State,,Oregon,All,2016-17,201705,,,74,819,9.035409035,132.9369918
State,,Pennsylvania,All,2016-17,201705,,,237,2825,8.389380531,117.2518087
State,,Rhode Island,All,2016-17,201705,,,26,212,12.26415094,117.142555
State,,South Carolina,All,2016-17,201705,,,87,991,8.7790111,124.3106822
State,,South Dakota,All,2016-17,201705,,,17,171,9.941520468,124.8873048
State,,Tennessee,All,2016-17,201705,,,109,1434,7.60111576,125.3564662
State,,Texas,All,2016-17,201705,,,313,4031,7.764822625,125.5123415
State,,Utah,All,2016-17,201705,,,19,342,5.555555556,119.7547205
State,,Vermont,All,2016-17,201705,,,11,123,8.943089431,122.5952597
State,,Virginia,All,2016-17,201705,,,91,1377,6.608569354,120.2765844
State,,Washington,All,2016-17,201705,,,165,1239,13.31719128,132.4543994
State,,West Virginia,All,2016-17,201705,,,48,507,9.467455621,122.9896931
State,,Wisconsin,All,2016-17,201705,,,83,1104,7.518115942,121.8131329
State,,Wyoming,All,2016-17,201705,,,11,102,10.78431373,121.4700855
State,,Alabama,All,2016-17,201706,,,87,1082,8.040665434,117.1474899
State,,Alaska,All,2016-17,201706,,,4,61,6.557377049,84.62661799
State,,Arizona,All,2016-17,201706,,,80,1176,6.802721088,129.655478
State,,Arkansas,All,2016-17,201706,,,67,636,10.5345912,113.668548
State,,California,All,2016-17,201706,,,595,5697,10.44409338,125.6429494
State,,Colorado,All,2016-17,201706,,,55,810,6.790123457,132.175203
State,,Connecticut,All,2016-17,201706,,,72,730,9.863013699,131.7268591
State,,Delaware,All,2016-17,201706,,,13,199,6.532663317,134.7644352
State,,District of Columbia,All,2016-17,201706,,,3,94,3.191489362,105.2558264
State,,Florida,All,2016-17,201706,,,260,4008,6.487025948,120.7855577
State,,Georgia,All,2016-17,201706,,,98,1671,5.864751646,123.3018758
State,,Hawaii,All,2016-17,201706,,,26,213,12.20657277,112.2069869
State,,Idaho,All,2016-17,201706,,,30,283,10.60070671,127.3101014
State,,Illinois,All,2016-17,201706,,,221,2351,9.400255211,121.794751
State,,Indiana,All,2016-17,201706,,,100,1374,7.278020379,125.2747253
State,,Iowa,All,2016-17,201706,,,78,642,12.14953271,120.2775263
State,,Kansas,All,2016-17,201706,,,55,590,9.322033898,125.130651
State,,Kentucky,All,2016-17,201706,,,84,1030,8.155339806,127.1304553
State,,Louisiana,All,2016-17,201706,,,56,906,6.181015453,115.8192194
State,,Maine,All,2016-17,201706,,,31,295,10.50847458,120.6484942
State,,Maryland,All,2016-17,201706,,,87,1047,8.309455587,125.683057
State,,Massachusetts,All,2016-17,201706,,,119,1263,9.422011085,125.08091
State,,Michigan,All,2016-17,201706,,,139,2100,6.619047619,124.3772635
State,,Minnesota,All,2016-17,201706,,,72,905,7.955801105,121.1365296
State,,Mississippi,All,2016-17,201706,,,40,664,6.024096386,119.8255839
State,,Missouri,All,2016-17,201706,,,113,1274,8.869701727,120.7079293
State,,Montana,All,2016-17,201706,,,14,223,6.278026906,132.7154166
State,,Nebraska,All,2016-17,201706,,,45,425,10.58823529,145.5455603
State,,Nevada,All,2016-17,201706,,,44,502,8.764940239,131.4366607
State,,New Hampshire,All,2016-17,201706,,,24,266,9.022556391,133.2582277
State,,New Jersey,All,2016-17,201706,,,129,1593,8.097928437,119.6186569
State,,New Mexico,All,2016-17,201706,,,40,467,8.565310493,151.0461481
State,,New York,All,2016-17,201706,,,176,2161,8.144377603,118.5365111
State,,New York City,All,2016-17,201706,,,110,1146,9.598603839,115.0934148
State,,North Carolina,All,2016-17,201706,,,158,1932,8.17805383,127.3811327
State,,North Dakota,All,2016-17,201706,,,9,134,6.71641791,117.7266804
State,,Ohio,All,2016-17,201706,,,173,2673,6.472128694,129.8716062
State,,Oklahoma,All,2016-17,201706,,,98,888,11.03603604,127.5344791
State,,Oregon,All,2016-17,201706,,,54,787,6.861499365,127.7428725
State,,Pennsylvania,All,2016-17,201706,,,233,2828,8.23903819,117.3763238
State,,Rhode Island,All,2016-17,201706,,,27,248,10.88709677,137.034687
State,,South Carolina,All,2016-17,201706,,,70,1003,6.979062812,125.8159578
State,,South Dakota,All,2016-17,201706,,,24,191,12.56544503,139.4940071
State,,Tennessee,All,2016-17,201706,,,109,1448,7.527624309,126.5803089
State,,Texas,All,2016-17,201706,,,352,4116,8.551992226,128.1589674
State,,Utah,All,2016-17,201706,,,29,365,7.94520548,127.8084005
State,,Vermont,All,2016-17,201706,,,10,122,8.196721312,121.5985502
State,,Virginia,All,2016-17,201706,,,96,1492,6.434316354,130.3214698
State,,Washington,All,2016-17,201706,,,128,1231,10.39805037,131.5991652
State,,West Virginia,All,2016-17,201706,,,42,469,8.955223881,113.7715307
State,,Wisconsin,All,2016-17,201706,,,80,1132,7.067137809,124.9025964
State,,Wyoming,All,2016-17,201706,,,7,95,7.368421053,113.1339031
State,,Alabama,All,2016-17,201707,,,71,1069,6.641721235,115.7399877
State,,Alaska,All,2016-17,201707,,,6,84,7.142857143,116.5350149
State,,Arizona,All,2016-17,201707,,,75,1097,6.836827712,120.9456287
State,,Arkansas,All,2016-17,201707,,,65,645,10.07751938,115.2770652
State,,California,All,2016-17,201707,,,546,5601,9.748259239,123.5257433
State,,Colorado,All,2016-17,201707,,,70,780,8.974358974,127.2798251
State,,Connecticut,All,2016-17,201707,,,72,675,10.66666667,121.8022327
State,,Delaware,All,2016-17,201707,,,12,176,6.818181818,119.1886462
State,,District of Columbia,All,2016-17,201707,,,12,118,10.16949153,132.1296544
State,,Florida,All,2016-17,201707,,,283,4169,6.788198609,125.6374726
State,,Georgia,All,2016-17,201707,,,93,1664,5.588942308,122.7853509
State,,Hawaii,All,2016-17,201707,,,22,227,9.691629956,119.5820941
State,,Idaho,All,2016-17,201707,,,36,278,12.94964029,125.0608063
State,,Illinois,All,2016-17,201707,,,196,2345,8.358208955,121.483918
State,,Indiana,All,2016-17,201707,,,122,1396,8.739255014,127.2805797
State,,Iowa,All,2016-17,201707,,,74,665,11.12781955,124.5865342
State,,Kansas,All,2016-17,201707,,,75,582,12.88659794,123.4339642
State,,Kentucky,All,2016-17,201707,,,93,981,9.480122324,121.0825016
State,,Louisiana,All,2016-17,201707,,,52,873,5.956471936,111.6006386
State,,Maine,All,2016-17,201707,,,26,284,9.154929578,116.1497368
State,,Maryland,All,2016-17,201707,,,82,1086,7.550644567,130.3646608
State,,Massachusetts,All,2016-17,201707,,,137,1369,10.0073046,135.5785952
State,,Michigan,All,2016-17,201707,,,132,1967,6.710726995,116.5000368
State,,Minnesota,All,2016-17,201707,,,100,973,10.27749229,130.2385009
State,,Mississippi,All,2016-17,201707,,,46,665,6.917293233,120.0060441
State,,Missouri,All,2016-17,201707,,,121,1397,8.661417323,132.3618346
State,,Montana,All,2016-17,201707,,,22,226,9.734513274,134.5008258
State,,Nebraska,All,2016-17,201707,,,33,356,9.269662921,121.9158105
State,,Nevada,All,2016-17,201707,,,38,488,7.786885246,127.7710964
State,,New Hampshire,All,2016-17,201707,,,31,274,11.31386861,137.2659939
State,,New Jersey,All,2016-17,201707,,,119,1598,7.446808511,119.9941078
State,,New Mexico,All,2016-17,201707,,,40,381,10.49868766,123.2303693
State,,New York,All,2016-17,201707,,,213,2101,10.13802951,115.2453539
State,,New York City,All,2016-17,201707,,,115,1094,10.511883,109.871026
State,,North Carolina,All,2016-17,201707,,,159,1854,8.57605178,122.2384161
State,,North Dakota,All,2016-17,201707,,,16,132,12.12121212,115.9695658
State,,Ohio,All,2016-17,201707,,,199,2575,7.72815534,125.1101332
State,,Oklahoma,All,2016-17,201707,,,78,835,9.341317365,119.9226239
State,,Oregon,All,2016-17,201707,,,59,748,7.887700535,121.4125395
State,,Pennsylvania,All,2016-17,201707,,,222,2985,7.43718593,123.8926191
State,,Rhode Island,All,2016-17,201707,,,25,246,10.16260163,135.9295685
State,,South Carolina,All,2016-17,201707,,,75,1015,7.389162562,127.3212335
State,,South Dakota,All,2016-17,201707,,,21,158,13.29113924,115.3929483
State,,Tennessee,All,2016-17,201707,,,116,1424,8.146067416,124.4822928
State,,Texas,All,2016-17,201707,,,362,4072,8.889980354,126.7889493
State,,Utah,All,2016-17,201707,,,31,356,8.707865169,124.6569605
State,,Vermont,All,2016-17,201707,,,9,109,8.256880734,108.6413277
State,,Virginia,All,2016-17,201707,,,104,1382,7.525325615,120.7133185
State,,Washington,All,2016-17,201707,,,125,1249,10.00800641,133.5234422
State,,West Virginia,All,2016-17,201707,,,43,480,8.958333333,116.4399461
State,,Wisconsin,All,2016-17,201707,,,82,1081,7.585568918,119.2753593
State,,Wyoming,All,2016-17,201707,,,8,94,8.510638298,111.9430199
State,,Alabama,All,2016-17,201708,,,77,1130,6.814159292,122.344421
State,,Alaska,All,2016-17,201708,,,8,79,10.12658228,109.5984069
State,,Arizona,All,2016-17,201708,,,58,1075,5.395348837,118.5201011
State,,Arkansas,All,2016-17,201708,,,62,674,9.198813056,120.460065
State,,California,All,2016-17,201708,,,472,5330,8.855534709,117.5490469
State,,Colorado,All,2016-17,201708,,,58,810,7.160493827,132.175203
State,,Connecticut,All,2016-17,201708,,,70,674,10.38575668,121.621785
State,,Delaware,All,2016-17,201708,,,20,179,11.17318436,121.2202709
State,,District of Columbia,All,2016-17,201708,,,5,101,4.95049505,113.0940263
State,,Florida,All,2016-17,201708,,,284,4192,6.77480916,126.3306033
State,,Georgia,All,2016-17,201708,,,104,1699,6.121247793,125.3679755
State,,Hawaii,All,2016-17,201708,,,26,214,12.14953271,112.7337803
State,,Idaho,All,2016-17,201708,,,19,296,6.418918919,133.1582686
State,,Illinois,All,2016-17,201708,,,184,2294,8.02092415,118.841837
State,,Indiana,All,2016-17,201708,,,111,1424,7.79494382,129.8334853
State,,Iowa,All,2016-17,201708,,,70,617,11.3452188,115.593822
State,,Kansas,All,2016-17,201708,,,77,591,13.02876481,125.3427368
State,,Kentucky,All,2016-17,201708,,,99,1030,9.611650485,127.1304553
State,,Louisiana,All,2016-17,201708,,,66,970,6.804123711,124.0007095
State,,Maine,All,2016-17,201708,,,25,308,8.116883117,125.9652075
State,,Maryland,All,2016-17,201708,,,115,1088,10.56985294,130.6047431
State,,Massachusetts,All,2016-17,201708,,,127,1286,9.875583204,127.3587096
State,,Michigan,All,2016-17,201708,,,170,2029,8.378511582,120.1721275
State,,Minnesota,All,2016-17,201708,,,90,896,10.04464286,119.9318569
State,,Mississippi,All,2016-17,201708,,,42,653,6.431852986,117.8405215
State,,Missouri,All,2016-17,201708,,,126,1303,9.669992325,123.455598
State,,Montana,All,2016-17,201708,,,21,250,8.4,148.7840993
State,,Nebraska,All,2016-17,201708,,,39,338,11.53846154,115.751528
State,,Nevada,All,2016-17,201708,,,48,505,9.504950495,132.2221387
State,,New Hampshire,All,2016-17,201708,,,30,263,11.40684411,131.7553153
State,,New Jersey,All,2016-17,201708,,,139,1600,8.6875,120.1442881
State,,New Mexico,All,2016-17,201708,,,44,427,10.30444965,138.1085766
State,,New York,All,2016-17,201708,,,205,2138,9.588400374,117.2749009
State,,New York City,All,2016-17,201708,,,104,1061,9.802073516,106.5568177
State,,North Carolina,All,2016-17,201708,,,192,1977,9.71168437,130.3480845
State,,North Dakota,All,2016-17,201708,,,14,126,11.11111111,110.6982219
State,,Ohio,All,2016-17,201708,,,177,2596,6.818181818,126.1304488
State,,Oklahoma,All,2016-17,201708,,,113,894,12.63982103,128.3961985
State,,Oregon,All,2016-17,201708,,,45,700,6.428571429,113.6213605
State,,Pennsylvania,All,2016-17,201708,,,215,2875,7.47826087,119.3270619
State,,Rhode Island,All,2016-17,201708,,,24,210,11.42857143,116.0374366
State,,South Carolina,All,2016-17,201708,,,93,982,9.470468432,123.1817254
State,,South Dakota,All,2016-17,201708,,,26,175,14.85714286,127.8086452
State,,Tennessee,All,2016-17,201708,,,133,1419,9.372797745,124.0452061
State,,Texas,All,2016-17,201708,,,379,4071,9.309751904,126.7578125
State,,Utah,All,2016-17,201708,,,26,373,6.970509383,130.6096805
State,,Vermont,All,2016-17,201708,,,6,120,5,119.6051314
State,,Virginia,All,2016-17,201708,,,95,1462,6.497948016,127.7010649
State,,Washington,All,2016-17,201708,,,105,1173,8.95140665,125.3987172
State,,West Virginia,All,2016-17,201708,,,39,480,8.125,116.4399461
State,,Wisconsin,All,2016-17,201708,,,92,1033,8.906098742,113.9791361
State,,Wyoming,All,2016-17,201708,,,5,98,5.102040816,116.7065527
State,,Alabama,All,2016-17,201709,,,80,1090,7.339449541,118.0136451
State,,Alaska,All,2016-17,201709,,,5,68,7.352941177,94.33786923
State,,Arizona,All,2016-17,201709,,,88,1156,7.612456747,127.4504529
State,,Arkansas,All,2016-17,201709,,,63,683,9.224011713,122.0685822
State,,California,All,2016-17,201709,,,489,5509,8.876384099,121.4967541
State,,Colorado,All,2016-17,201709,,,54,782,6.905370844,127.6061836
State,,Connecticut,All,2016-17,201709,,,59,617,9.562398703,111.3362631
State,,Delaware,All,2016-17,201709,,,19,180,10.55555556,121.8974791
State,,District of Columbia,All,2016-17,201709,,,6,110,5.454545455,123.1717118
State,,Florida,All,2016-17,201709,,,257,3950,6.506329114,119.0376629
State,,Georgia,All,2016-17,201709,,,101,1624,6.219211823,119.83378
State,,Hawaii,All,2016-17,201709,,,35,219,15.98173516,115.3677471
State,,Idaho,All,2016-17,201709,,,23,290,7.931034483,130.4591145
State,,Illinois,All,2016-17,201709,,,193,2207,8.744902583,114.3347578
State,,Indiana,All,2016-17,201709,,,135,1398,9.656652361,127.4629301
State,,Iowa,All,2016-17,201709,,,59,641,9.204368175,120.0901781
State,,Kansas,All,2016-17,201709,,,71,554,12.81588448,117.4955604
State,,Kentucky,All,2016-17,201709,,,97,1021,9.500489716,126.0196067
State,,Louisiana,All,2016-17,201709,,,62,933,6.645230439,119.2707856
State,,Maine,All,2016-17,201709,,,32,285,11.22807018,116.5587148
State,,Maryland,All,2016-17,201709,,,82,982,8.350305499,117.8803839
State,,Massachusetts,All,2016-17,201709,,,127,1241,10.23368251,122.9021451
State,,Michigan,All,2016-17,201709,,,188,2020,9.306930693,119.6390821
State,,Minnesota,All,2016-17,201709,,,79,916,8.624454149,122.6089073
State,,Mississippi,All,2016-17,201709,,,47,652,7.208588957,117.6600613
State,,Missouri,All,2016-17,201709,,,100,1285,7.782101167,121.7501485
State,,Montana,All,2016-17,201709,,,22,201,10.94527363,119.6224159
State,,Nebraska,All,2016-17,201709,,,27,321,8.411214953,109.9297056
State,,Nevada,All,2016-17,201709,,,39,497,7.847082495,130.1275306
State,,New Hampshire,All,2016-17,201709,,,17,263,6.463878327,131.7553153
State,,New Jersey,All,2016-17,201709,,,105,1540,6.818181818,115.6388773
State,,New Mexico,All,2016-17,201709,,,37,406,9.113300493,131.3163515
State,,New York,All,2016-17,201709,,,182,2039,8.92594409,111.8444915
State,,New York City,All,2016-17,201709,,,85,1021,8.325171401,102.5395956
State,,North Carolina,All,2016-17,201709,,,191,1950,9.794871795,128.5679134
State,,North Dakota,All,2016-17,201709,,,17,137,12.40875912,120.3623524
State,,Ohio,All,2016-17,201709,,,180,2545,7.072691552,123.6525394
State,,Oklahoma,All,2016-17,201709,,,109,849,12.83863369,121.9333026
State,,Oregon,All,2016-17,201709,,,48,766,6.266318538,124.3342316
